-2069333.94330948,-2069333.94330948,-3019497.27252581,-3713740.41804857,-2069333.94330948,-3019497.27252581,-476679.978830732,-577710.058288696,-3019497.27252581,-446351.431538348,-741450.877439379,-3019497.27252581,-3019497.27252581,-469094.17763717,-461508.63450357,-2069333.94330948,-3019497.27252581,-3713740.41804857,-476679.978830732,-3019497.27252581,-3019497.27252581,-3019497.27252581,-2069333.94330948,-3019497.27252581,-3713740.41804857,-3019497.27252581,-3019497.27252581,-3019497.27252581
-2065309.77939977,-2065309.77939977,-3016196.65059532,-3709614.64063545,-2065309.77939977,-3016196.65059532,-476638.988493149,-575514.073642172,-3016196.65059532,-446289.95527332,-733956.3,-3016196.65059532,-3016196.65059532,-469032.789179142,-461467.605035764,-2065309.77939977,-3016196.65059532,-3709614.64063545,-476638.988493149,-3016196.65059532,-3016196.65059532,-3016196.65059532,-2065309.77939977,-3016196.65059532,-3709614.64063545,-3016196.65059532,-3016196.65059532,-3016196.65059532
-2036648.47082368,-2036648.47082368,-2992688.62612977,-3680229.61005351,-2036648.47082368,-2992688.62612977,-476347.042951046,-559873.6089408,-2992688.62612977,-445852.102779837,-680577.66,-2992688.62612977,-2992688.62612977,-468595.56207358,-461175.380796421,-2036648.47082368,-2992688.62612977,-3680229.61005351,-476347.042951046,-2992688.62612977,-2992688.62612977,-2992688.62612977,-2036648.47082368,-2992688.62612977,-3680229.61005351,-2992688.62612977,-2992688.62612977,-2992688.62612977
-2013767.14305986,-2013767.14305986,-2973921.34579264,-3656770.50963211,-2013767.14305986,-2973921.34579264,-476113.972586506,-547387.277472,-2973921.34579264,-445502.549779177,-600509.7,-2973921.34579264,-2973921.34579264,-468246.50834203,-460942.087938099,-2013767.14305986,-2973921.34579264,-3656770.50963211,-476113.972586506,-2973921.34579264,-2973921.34579264,-2973921.34579264,-2013767.14305986,-2973921.34579264,-3656770.50963211,-2973921.34579264,-2973921.34579264,-2973921.34579264
-1969219.15598054,-1969219.15598054,-2937383.0569922,-3611097.64863155,-1969219.15598054,-2937383.0569922,-475660.204531816,-523077.458624,-2937383.0569922,-444822,-574522.86400228,-2937383.0569922,-2937383.0569922,-467566.930597086,-460487.886707057,-1969219.15598054,-2937383.0569922,-3611097.64863155,-475660.204531816,-2937383.0569922,-2937383.0569922,-2937383.0569922,-1969219.15598054,-2937383.0569922,-3611097.64863155,-2937383.0569922,-2937383.0569922,-2937383.0569922
-1950371.63996748,-1950371.63996748,-2921924.31175125,-3591774.21708037,-1950371.63996748,-2921924.31175125,-475468.222778258,-512792.376624753,-2921924.31175125,-355857.6,-563528.263803541,-2921924.31175125,-2921924.31175125,-467279.41250099,-460295.721683754,-1950371.63996748,-2921924.31175125,-3591774.21708037,-475468.222778258,-2921924.31175125,-2921924.31175125,-2921924.31175125,-1950371.63996748,-2921924.31175125,-3591774.21708037,-2921924.31175125,-2921924.31175125,-2921924.31175125
-1917014.49720763,-1917014.49720763,-2894564.76094716,-3557574.77857525,-1917014.49720763,-2894564.76094716,-475128.44523111,-494589.3970752,-2894564.76094716,-335522.005567775,-544069.548492589,-2894564.76094716,-2894564.76094716,-466770.550634479,-459955.619777946,-1917014.49720763,-2894564.76094716,-3557574.77857525,-475128.44523111,-2894564.76094716,-2894564.76094716,-2894564.76094716,-1917014.49720763,-2894564.76094716,-3557574.77857525,-2894564.76094716,-2894564.76094716,-2894564.76094716
-1907329.32051052,-1907329.32051052,-2886620.97254181,-3547645.04306856,-1907329.32051052,-2886620.97254181,-475029.791530297,-489304.2,-2886620.97254181,-329617.608217711,-538419.751163056,-2886620.97254181,-2886620.97254181,-466622.803654857,-459856.871900273,-1907329.32051052,-2886620.97254181,-3547645.04306856,-475029.791530297,-2886620.97254181,-2886620.97254181,-2886620.97254181,-1907329.32051052,-2886620.97254181,-3547645.04306856,-2886620.97254181,-2886620.97254181,-2886620.97254181
-1876479.17647692,-1876479.17647692,-2861317.6637699,-3516015.90710368,-1876479.17647692,-2861317.6637699,-474715.550399264,-488834.253525865,-2861317.6637699,-310810.361393254,-520423.480488028,-2861317.6637699,-2861317.6637699,-466152.185952732,-459542.33078817,-1876479.17647692,-2861317.6637699,-3516015.90710368,-474715.550399264,-2861317.6637699,-2861317.6637699,-2861317.6637699,-1876479.17647692,-2861317.6637699,-3516015.90710368,-2861317.6637699,-2861317.6637699,-2861317.6637699
-1868591.22217257,-1868591.22217257,-2854847.95837324,-3507928.77535786,-1868591.22217257,-2854847.95837324,-474635.203296851,-488714.094725004,-2854847.95837324,-306001.609013347,-515822.083470923,-2854847.95837324,-2854847.95837324,-466031.855528175,-459461.906984754,-1868591.22217257,-2854847.95837324,-3507928.77535786,-474635.203296851,-2854847.95837324,-2854847.95837324,-2854847.95837324,-1868591.22217257,-2854847.95837324,-3507928.77535786,-2854847.95837324,-2854847.95837324,-2854847.95837324
-1842298.04115805,-1842298.04115805,-2833282.27371773,-3480971.66953846,-1842298.04115805,-2833282.27371773,-474367.37962214,-488313.5653888,-2833282.27371773,-289972.434413658,-500484.093413911,-2833282.27371773,-2833282.27371773,-465630.754112988,-459193.827640034,-1842298.04115805,-2833282.27371773,-3480971.66953846,-474367.37962214,-2833282.27371773,-2833282.27371773,-2833282.27371773,-1842298.04115805,-2833282.27371773,-3480971.66953846,-2833282.27371773,-2833282.27371773,-2833282.27371773
-1832167.34832507,-1832167.34832507,-2824973.07267973,-3470585.16824097,-1832167.34832507,-2824973.07267973,-474264.187871381,-488159.24249902,-2824973.07267973,-283796.436,-494574.406569359,-2824973.07267973,-2824973.07267973,-465476.210802695,-459090.5373803,-1832167.34832507,-2824973.07267973,-3470585.16824097,-474264.187871381,-2824973.07267973,-2824973.07267973,-2824973.07267973,-1832167.34832507,-2824973.07267973,-3470585.16824097,-2824973.07267973,-2824973.07267973,-2824973.07267973
-1823132.88586962,-1823132.88586962,-2817563.00053066,-3461322.57805463,-1823132.88586962,-2817563.00053066,-474172.16237882,-488021.61870796,-2817563.00053066,-278288.735123766,-489304.2,-2817563.00053066,-2817563.00053066,-465338.390442567,-458998.424038304,-1823132.88586962,-2817563.00053066,-3461322.57805463,-474172.16237882,-2817563.00053066,-2817563.00053066,-2817563.00053066,-1823132.88586962,-2817563.00053066,-3461322.57805463,-2817563.00053066,-2817563.00053066,-2817563.00053066
-1816595.50406487,-1816595.50406487,-2812201.03560157,-3454620.12189327,-1816595.50406487,-2812201.03560157,-474105.572276353,-487922.033450728,-2812201.03560157,-274303.335475266,-489204.435021376,-2812201.03560157,-2812201.03560157,-465238.662946983,-458931.770367551,-1816595.50406487,-2812201.03560157,-3454620.12189327,-474105.572276353,-2812201.03560157,-2812201.03560157,-2812201.03560157,-1816595.50406487,-2812201.03560157,-3454620.12189327,-2812201.03560157,-2812201.03560157,-2812201.03560157
-1767957.60965512,-1767957.60965512,-2772308.20207298,-3404754.07998253,-1767957.60965512,-2772308.20207298,-473610.144218263,-487181.122582944,-2772308.20207298,-244652.1,-488462.187032653,-2772308.20207298,-2772308.20207298,-464496.693830781,-458435.86936361,-1767957.60965512,-2772308.20207298,-3404754.07998253,-473610.144218263,-2772308.20207298,-2772308.20207298,-2772308.20207298,-1767957.60965512,-2772308.20207298,-3404754.07998253,-2772308.20207298,-2772308.20207298,-2772308.20207298
-1657097.82901576,-1657097.82901576,-2681380.93583888,-3291094.99718991,-1657097.82901576,-2681380.93583888,-472480.920872784,-485492.373156746,-2681380.93583888,-243807.058286201,-486770.389922427,-2681380.93583888,-2681380.93583888,-462805.532351414,-457305.568038214,-1657097.82901576,-2681380.93583888,-3291094.99718991,-472480.920872784,-2681380.93583888,-2681380.93583888,-2681380.93583888,-1657097.82901576,-2681380.93583888,-3291094.99718991,-2681380.93583888,-2681380.93583888,-2681380.93583888
-1392189.26703708,-1392189.26703708,-2464102.75610761,-3019497.27252581,-1392189.26703708,-2464102.75610761,-469782.548831287,-481456.967534831,-2464102.75610761,-241787.761622224,-482727.701608912,-2464102.75610761,-2464102.75610761,-458764.362930103,-454604.620075065,-1392189.26703708,-2464102.75610761,-3019497.27252581,-469782.548831287,-2464102.75610761,-2464102.75610761,-2464102.75610761,-1392189.26703708,-2464102.75610761,-3019497.27252581,-2464102.75610761,-2464102.75610761,-2464102.75610761
-1352258.88,-1352258.88,-2431351.8259505,-2978558.60982943,-1352258.88,-2431351.8259505,-469375.815884711,-480848.699885303,-2431351.8259505,-241483.387551665,-482118.336219499,-2431351.8259505,-2431351.8259505,-458155.226487437,-454197.498852821,-1352258.88,-2431351.8259505,-2978558.60982943,-469375.815884711,-2431351.8259505,-2431351.8259505,-2431351.8259505,-1352258.88,-2431351.8259505,-2978558.60982943,-2431351.8259505,-2431351.8259505,-2431351.8259505
-1332517.55958068,-1332517.55958068,-2415159.98173768,-2958318.8045634,-1332517.55958068,-2415159.98173768,-469174.72979416,-480547.976364669,-2415159.98173768,-241332.907015409,-481817.069983495,-2415159.98173768,-2415159.98173768,-457854.073441198,-453996.220801337,-1332517.55958068,-2415159.98173768,-2958318.8045634,-469174.72979416,-2415159.98173768,-2415159.98173768,-2415159.98173768,-1332517.55958068,-2415159.98173768,-2958318.8045634,-2415159.98173768,-2415159.98173768,-2415159.98173768
-1273357.42597227,-1273357.42597227,-2366636.80058007,-2897664.82811639,-1273357.42597227,-2366636.80058007,-468572.121674182,-479646.778102245,-2366636.80058007,-240881.951940406,-480914.245329666,-2366636.80058007,-2366636.80058007,-456951.587990697,-453393.037419208,-1273357.42597227,-2366636.80058007,-2897664.82811639,-468572.121674182,-2366636.80058007,-2366636.80058007,-2366636.80058007,-1273357.42597227,-2366636.80058007,-2897664.82811639,-2366636.80058007,-2366636.80058007,-2366636.80058007
-1064905.84901037,-1064905.84901037,-2195664.67772343,-2683949.67454559,-1064905.84901037,-2195664.67772343,-466448.823344077,-476471.393134368,-2195664.67772343,-239293.005283431,-477733.129748413,-2195664.67772343,-2195664.67772343,-453771.667597221,-451267.712144686,-1064905.84901037,-2195664.67772343,-2683949.67454559,-466448.823344077,-2195664.67772343,-2195664.67772343,-2195664.67772343,-1064905.84901037,-2195664.67772343,-2683949.67454559,-2195664.67772343,-2195664.67772343,-2195664.67772343
-1037791.00608915,-1037791.00608915,-2173425.06542242,-2656150.15916933,-1037791.00608915,-2173425.06542242,-466172.630179531,-476058.347256407,-2173425.06542242,-239086.319204861,-477319.338447062,-2173425.06542242,-2173425.06542242,-453358.031762809,-450991.255320444,-1037791.00608915,-2173425.06542242,-2656150.15916933,-466172.630179531,-2173425.06542242,-2173425.06542242,-2173425.06542242,-1037791.00608915,-2173425.06542242,-2656150.15916933,-2173425.06542242,-2173425.06542242,-2173425.06542242
-946467.453009297,-946467.453009297,-2098521.42610034,-2562520.61001672,-946467.453009297,-2098521.42610034,-465242.403838335,-474667.197129892,-2098521.42610034,-238390.194682877,-475925.677713611,-2098521.42610034,-2098521.42610034,-451964.894646382,-450060.14096598,-946467.453009297,-2098521.42610034,-2562520.61001672,-465242.403838335,-2098521.42610034,-2098521.42610034,-2098521.42610034,-946467.453009297,-2098521.42610034,-2562520.61001672,-2098521.42610034,-2098521.42610034,-2098521.42610034
-802736.160054038,-802736.160054038,-1980632.9234771,-2415159.98173768,-802736.160054038,-1980632.9234771,-463778.349602029,-472477.709318307,-1980632.9234771,-237294.586001127,-473732.238536045,-1980632.9234771,-1980632.9234771,-449772.279573325,-448594.689113278,-802736.160054038,-1980632.9234771,-2415159.98173768,-463778.349602029,-1980632.9234771,-1980632.9234771,-1980632.9234771,-802736.160054038,-1980632.9234771,-2415159.98173768,-1980632.9234771,-1980632.9234771,-1980632.9234771
-733956.3,-733956.3,-1924219.63625418,-2344643.37270903,-733956.3,-1924219.63625418,-463077.754460817,-471429.971820268,-1924219.63625418,-236770.30343012,-472682.610187422,-1924219.63625418,-1924219.63625418,-448723.045584147,-447893.425169481,-733956.3,-1924219.63625418,-2344643.37270903,-463077.754460817,-1924219.63625418,-1924219.63625418,-1924219.63625418,-733956.3,-1924219.63625418,-2344643.37270903,-1924219.63625418,-1924219.63625418,-1924219.63625418
-680577.66,-680577.66,-1880438.4400214,-2289916.87741806,-680577.66,-1880438.4400214,-462534.036927819,-470616.844217531,-1880438.4400214,-236363.418469987,-471868.015134293,-1880438.4400214,-1880438.4400214,-447908.756585302,-447349.188592503,-680577.66,-1880438.4400214,-2289916.87741806,-462534.036927819,-1880438.4400214,-1880438.4400214,-1880438.4400214,-680577.66,-1880438.4400214,-2289916.87741806,-1880438.4400214,-1880438.4400214,-1880438.4400214
-600509.7,-600509.7,-1847756.15839465,-2249064.02538462,-600509.7,-1847756.15839465,-462128.156525548,-470009.851544928,-1847756.15839465,-236059.682391464,-471259.927022754,-1847756.15839465,-1847756.15839465,-447300.896940619,-446942.920728421,-600509.7,-1847756.15839465,-2249064.02538462,-462128.156525548,-1847756.15839465,-1847756.15839465,-1847756.15839465,-600509.7,-1847756.15839465,-2249064.02538462,-1847756.15839465,-1847756.15839465,-1847756.15839465
-539633.344998597,-539633.344998597,-1787244.99042489,-2173425.06542242,-539633.344998597,-1787244.99042489,-461376.669910326,-468886.006031697,-1787244.99042489,-235497.315752689,-470134.053306898,-1787244.99042489,-1787244.99042489,-446175.446230614,-446190.716728564,-539633.344998597,-1787244.99042489,-2173425.06542242,-461376.669910326,-1787244.99042489,-1787244.99042489,-1787244.99042489,-539633.344998597,-1787244.99042489,-2173425.06542242,-1787244.99042489,-1787244.99042489,-1787244.99042489
-489304.2,-489304.2,-1737217.76151616,-2110891.02928651,-489304.2,-1737217.76151616,-460755.383060594,-467956.873796529,-1737217.76151616,-235032.38265831,-469203.244267919,-1737217.76151616,-1737217.76151616,-445244.986909071,-445568.836785579,-489304.2,-1737217.76151616,-2110891.02928651,-460755.383060594,-1737217.76151616,-1737217.76151616,-1737217.76151616,-489304.2,-1737217.76151616,-2110891.02928651,-1737217.76151616,-1737217.76151616,-1737217.76151616
-488466.973864595,-488466.973864595,-1714475.3777971,-2082463.04963768,-488466.973864595,-1714475.3777971,-460472.945990933,-467534.490181068,-1714475.3777971,-234821.024022889,-468780.098377263,-1714475.3777971,-1714475.3777971,-444822,-445286.130095661,-488466.973864595,-1714475.3777971,-2082463.04963768,-460472.945990933,-1714475.3777971,-1714475.3777971,-1714475.3777971,-488466.973864595,-1714475.3777971,-2082463.04963768,-1714475.3777971,-1714475.3777971,-1714475.3777971
-487646.374622754,-487646.374622754,-1692184.64647812,-2054599.63548895,-487646.374622754,-1692184.64647812,-460196.117980637,-467120.494893587,-1692184.64647812,-234613.862864572,-468365.355952992,-1692184.64647812,-1692184.64647812,-355857.6,-445009.037819633,-487646.374622754,-1692184.64647812,-2054599.63548895,-460196.117980637,-1692184.64647812,-1692184.64647812,-1692184.64647812,-487646.374622754,-1692184.64647812,-2054599.63548895,-1692184.64647812,-1692184.64647812,-1692184.64647812
-487564.302161583,-487564.302161583,-1689955.23279192,-2051812.8683812,-487564.302161583,-1689955.23279192,-460168.430950273,-467079.089039883,-1689955.23279192,-234593.143583765,-468323.875374195,-1689955.23279192,-1689955.23279192,-353192.040151505,-444981.324358657,-487564.302161583,-1689955.23279192,-2051812.8683812,-460168.430950273,-1689955.23279192,-1689955.23279192,-1689955.23279192,-487564.302161583,-1689955.23279192,-2051812.8683812,-1689955.23279192,-1689955.23279192,-1689955.23279192
-487092.468555122,-487092.468555122,-1677138.35993534,-2035791.77731048,-487092.468555122,-1677138.35993534,-460009.258540883,-466841.04727773,-1677138.35993534,-234474.02868399,-468085.404018363,-1677138.35993534,-1677138.35993534,-337867.768177587,-444822,-487092.468555122,-1677138.35993534,-2035791.77731048,-460009.258540883,-1677138.35993534,-1677138.35993534,-1677138.35993534,-487092.468555122,-1677138.35993534,-2035791.77731048,-1677138.35993534,-1677138.35993534,-1677138.35993534
-486529.985415389,-486529.985415389,-1661859.08608284,-2016692.68499486,-486529.985415389,-1661859.08608284,-459819.505637812,-466557.272497955,-1661859.08608284,-234332.029212361,-467801.11711059,-1661859.08608284,-1661859.08608284,-319599.369114897,-355857.6,-486529.985415389,-1661859.08608284,-2016692.68499486,-459819.505637812,-1661859.08608284,-1661859.08608284,-1661859.08608284,-486529.985415389,-1661859.08608284,-2016692.68499486,-1661859.08608284,-1661859.08608284,-1661859.08608284
-486154.612511376,-486154.612511376,-1651662.46863411,-2003946.91318395,-486154.612511376,-1651662.46863411,-459692.874111925,-466367.895509304,-1651662.46863411,-234237.265920329,-467611.398353518,-1651662.46863411,-1651662.46863411,-307407.960122482,-342397.879714506,-486154.612511376,-1651662.46863411,-2003946.91318395,-459692.874111925,-1651662.46863411,-1651662.46863411,-1651662.46863411,-486154.612511376,-1651662.46863411,-2003946.91318395,-1651662.46863411,-1651662.46863411,-1651662.46863411
-485427.61480475,-485427.61480475,-1631914.32639656,-1979261.73538701,-485427.61480475,-1631914.32639656,-459447.622449051,-466001.122535108,-1631914.32639656,-234053.734569922,-467243.963464584,-1631914.32639656,-1631914.32639656,-283796.436,-316329.973174701,-485427.61480475,-1631914.32639656,-1979261.73538701,-459447.622449051,-1631914.32639656,-1631914.32639656,-1631914.32639656,-485427.61480475,-1631914.32639656,-1979261.73538701,-1631914.32639656,-1631914.32639656,-1631914.32639656
-484520.299640093,-484520.299640093,-1607268.04654914,-1948453.88557773,-484520.299640093,-1607268.04654914,-459141.540943078,-465543.378750718,-1607268.04654914,-233824.681883928,-466785.393590545,-1607268.04654914,-1607268.04654914,-254328.538506308,-283796.436,-484520.299640093,-1607268.04654914,-1948453.88557773,-459141.540943078,-1607268.04654914,-1607268.04654914,-1607268.04654914,-484520.299640093,-1607268.04654914,-1948453.88557773,-1607268.04654914,-1607268.04654914,-1607268.04654914
-484348.472366776,-484348.472366776,-1602600.53604281,-1942619.49744482,-484348.472366776,-1602600.53604281,-459083.575251957,-465456.69126944,-1602600.53604281,-233781.303904574,-466698.549664475,-1602600.53604281,-1602600.53604281,-248747.910435754,-277635.237331842,-484348.472366776,-1602600.53604281,-1942619.49744482,-459083.575251957,-1602600.53604281,-1602600.53604281,-1602600.53604281,-484348.472366776,-1602600.53604281,-1942619.49744482,-1602600.53604281,-1602600.53604281,-1602600.53604281
-484222.362557934,-484222.362557934,-1599174.89326584,-1938337.44397361,-484222.362557934,-1599174.89326584,-459041.032283744,-465393.068414453,-1599174.89326584,-233749.467348137,-466634.8119894,-1599174.89326584,-1599174.89326584,-244652.1,-273113.326628825,-484222.362557934,-1599174.89326584,-1938337.44397361,-459041.032283744,-1599174.89326584,-1599174.89326584,-1599174.89326584,-484222.362557934,-1599174.89326584,-1938337.44397361,-1599174.89326584,-1599174.89326584,-1599174.89326584
-483428.618478204,-483428.618478204,-1577613.65470367,-1911385.89577089,-483428.618478204,-1577613.65470367,-458773.26382495,-464992.621653454,-1577613.65470367,-233549.085804285,-466233.642542619,-1577613.65470367,-1577613.65470367,-244252.552449143,-244652.1,-483428.618478204,-1577613.65470367,-1911385.89577089,-458773.26382495,-1577613.65470367,-1577613.65470367,-1577613.65470367,-483428.618478204,-1577613.65470367,-1911385.89577089,-1577613.65470367,-1577613.65470367,-1577613.65470367
-476907.313041939,-476907.313041939,-1400469.12432049,-1689955.23279192,-476907.313041939,-1400469.12432049,-456573.310526919,-461702.599458478,-1400469.12432049,-231902.775255812,-462937.682848605,-1400469.12432049,-1400469.12432049,-240969.918056033,-241364.664470291,-476907.313041939,-1400469.12432049,-1689955.23279192,-456573.310526919,-1400469.12432049,-1400469.12432049,-1400469.12432049,-476907.313041939,-1400469.12432049,-1689955.23279192,-1400469.12432049,-1400469.12432049,-1400469.12432049
-475132.526500741,-475132.526500741,-1352258.88,-1629692.4273913,-475132.526500741,-1352258.88,-455974.588761351,-460807.213225008,-1352258.88,-231454.728490847,-462040.680712692,-1352258.88,-1352258.88,-240076.542427871,-240469.982203036,-475132.526500741,-1352258.88,-1629692.4273913,-455974.588761351,-1352258.88,-1352258.88,-1352258.88,-475132.526500741,-1352258.88,-1629692.4273913,-1352258.88,-1352258.88,-1352258.88
-473147.75711107,-473147.75711107,-1298344.6683612,-1562299.66284281,-473147.75711107,-1298344.6683612,-455305.029574574,-459805.889884499,-1298344.6683612,-230953.671330677,-461037.550285172,-1298344.6683612,-1298344.6683612,-239077.467576278,-239469.446118099,-473147.75711107,-1298344.6683612,-1562299.66284281,-455305.029574574,-1298344.6683612,-1298344.6683612,-1298344.6683612,-473147.75711107,-1298344.6683612,-1562299.66284281,-1298344.6683612,-1298344.6683612,-1298344.6683612
-466961.892513265,-466961.892513265,-1130312.04208696,-1352258.88,-466961.892513265,-1130312.04208696,-453218.236775783,-456685.098806578,-1130312.04208696,-229392.043181478,-457911.127119402,-1130312.04208696,-1130312.04208696,-235963.684288816,-236351.108653379,-466961.892513265,-1130312.04208696,-1352258.88,-453218.236775783,-1130312.04208696,-1130312.04208696,-1130312.04208696,-466961.892513265,-1130312.04208696,-1352258.88,-1130312.04208696,-1130312.04208696,-1130312.04208696
-465374.077001529,-465374.077001529,-1087180.67277592,-1298344.6683612,-465374.077001529,-1087180.67277592,-452682.58942636,-455884.040134171,-1087180.67277592,-228991.197453341,-457108.622777387,-1087180.67277592,-1087180.67277592,-235164.424407543,-235550.679785429,-465374.077001529,-1087180.67277592,-1298344.6683612,-452682.58942636,-1087180.67277592,-1087180.67277592,-1087180.67277592,-465374.077001529,-1087180.67277592,-1298344.6683612,-1087180.67277592,-1087180.67277592,-1087180.67277592
-465316.547454002,-465316.547454002,-1085617.94200378,-1296391.25489603,-465316.547454002,-1085617.94200378,-452663.1819137,-455855.016269228,-1085617.94200378,-228976.674057394,-457079.546533111,-1085617.94200378,-1085617.94200378,-235135.465716192,-235521.678739489,-465316.547454002,-1085617.94200378,-1296391.25489603,-452663.1819137,-1085617.94200378,-1085617.94200378,-1085617.94200378,-465316.547454002,-1085617.94200378,-1296391.25489603,-1085617.94200378,-1085617.94200378,-1085617.94200378
-460866.996512486,-460866.996512486,-964750.483846154,-1145306.932199,-460866.996512486,-964750.483846154,-451162.132106385,-453610.201715097,-964750.483846154,-227853.38015212,-454830.680764894,-964750.483846154,-964750.483846154,-232895.691932052,-233278.629092551,-460866.996512486,-964750.483846154,-1145306.932199,-451162.132106385,-964750.483846154,-964750.483846154,-964750.483846154,-460866.996512486,-964750.483846154,-1145306.932199,-964750.483846154,-964750.483846154,-964750.483846154
-459109.109275874,-459109.109275874,-916999.291689981,-1085617.94200378,-459109.109275874,-916999.291689981,-450569.111297661,-452723.341241954,-916999.291689981,-227409.599634715,-453942.219775737,-916999.291689981,-916999.291689981,-232010.822919474,-232392.465882541,-459109.109275874,-916999.291689981,-1085617.94200378,-450569.111297661,-916999.291689981,-916999.291689981,-916999.291689981,-459109.109275874,-916999.291689981,-1085617.94200378,-916999.291689981,-916999.291689981,-916999.291689981
-455549.468522661,-455549.468522661,-820305.32516388,-964750.483846154,-455549.468522661,-820305.32516388,-449368.27145181,-450927.489598649,-820305.32516388,-226510.964510496,-452143.127161164,-820305.32516388,-820305.32516388,-230219.003892162,-230598.026164991,-455549.468522661,-820305.32516388,-964750.483846154,-449368.27145181,-820305.32516388,-820305.32516388,-820305.32516388,-455549.468522661,-820305.32516388,-964750.483846154,-820305.32516388,-820305.32516388,-820305.32516388
-452370.660991887,-452370.660991887,-733956.3,-856814.202391304,-452370.660991887,-733956.3,-448295.905162655,-449323.769694404,-733956.3,-225708.471141549,-450536.513025565,-733956.3,-733956.3,-228618.885168759,-228995.567129618,-452370.660991887,-733956.3,-856814.202391304,-448295.905162655,-733956.3,-733956.3,-733956.3,-452370.660991887,-733956.3,-856814.202391304,-733956.3,-733956.3,-733956.3
-450405.607854432,-450405.607854432,-680577.66,-790090.902391304,-450405.607854432,-680577.66,-447632.997226077,-448332.393274496,-680577.66,-225212.391370387,-449543.347469842,-680577.66,-680577.66,-227629.734901786,-228004.970144862,-450405.607854432,-680577.66,-790090.902391304,-447632.997226077,-680577.66,-680577.66,-680577.66,-450405.607854432,-680577.66,-790090.902391304,-680577.66,-680577.66,-680577.66
-448976.101329729,-448976.101329729,-600509.7,-741552.066020067,-448976.101329729,-600509.7,-447150.755192743,-447611.20205901,-600509.7,-224851.51091574,-448820.85472145,-600509.7,-600509.7,-226910.163133675,-227284.34594083,-448976.101329729,-600509.7,-741552.066020067,-447150.755192743,-600509.7,-600509.7,-600509.7,-448976.101329729,-600509.7,-741552.066020067,-600509.7,-600509.7,-600509.7
-448752.400106182,-448752.400106182,-587979.991104373,-733956.3,-448752.400106182,-587979.991104373,-447075.289896826,-447498.343982095,-587979.991104373,-224795.03730204,-448707.792969701,-587979.991104373,-587979.991104373,-226797.558481527,-227171.576594644,-448752.400106182,-587979.991104373,-733956.3,-447075.289896826,-587979.991104373,-587979.991104373,-587979.991104373,-448752.400106182,-587979.991104373,-733956.3,-587979.991104373,-587979.991104373,-587979.991104373
-447180.357596218,-447180.357596218,-499928.460991736,-680577.66,-447180.357596218,-499928.460991736,-446544.963547563,-446705.242846168,-499928.460991736,-224398.17348511,-447913.260525123,-499928.460991736,-499928.460991736,-226006.238267948,-226379.099006839,-447180.357596218,-499928.460991736,-680577.66,-446544.963547563,-499928.460991736,-499928.460991736,-499928.460991736,-447180.357596218,-499928.460991736,-680577.66,-499928.460991736,-499928.460991736,-499928.460991736
-446990.675600975,-446990.675600975,-489304.2,-667297.333760331,-446990.675600975,-489304.2,-446480.97459089,-446609.547593057,-489304.2,-224350.288062064,-447817.392570905,-489304.2,-489304.2,-225910.757900187,-226283.478990786,-446990.675600975,-489304.2,-667297.333760331,-446480.97459089,-489304.2,-489304.2,-489304.2,-446990.675600975,-489304.2,-667297.333760331,-489304.2,-489304.2,-489304.2
-446196.505309473,-446196.505309473,-444822,-611694.58376033,-446196.505309473,-444822,-446213.062350149,-446208.885806676,-444822,-224149.798920594,-447416.007710687,-444822,-444822,-225510.995806792,-225883.132210768,-446196.505309473,-444822,-611694.58376033,-446213.062350149,-444822,-444822,-444822,-446196.505309473,-444822,-611694.58376033,-444822,-444822,-444822
-446036.752376456,-446036.752376456,-435874.092991736,-600509.7,-446036.752376456,-435874.092991736,-446159.169920896,-446128.28987378,-435874.092991736,-224109.469121392,-447335.266326409,-435874.092991736,-435874.092991736,-225430.58085346,-225802.599643614,-446036.752376456,-435874.092991736,-600509.7,-446159.169920896,-435874.092991736,-435874.092991736,-435874.092991736,-446036.752376456,-435874.092991736,-600509.7,-435874.092991736,-435874.092991736,-435874.092991736
-444822,-444822,-367834.708066116,-515460.468842975,-444822,-367834.708066116,-445749.374900099,-445515.442903338,-367834.708066116,-223802.803581695,-446721.313351788,-367834.708066116,-367834.708066116,-224819.110041513,-225190.23450274,-444822,-367834.708066116,-515460.468842975,-445749.374900099,-367834.708066116,-367834.708066116,-367834.708066116,-444822,-367834.708066116,-515460.468842975,-367834.708066116,-367834.708066116,-367834.708066116
-430520.859792725,-430520.859792725,-355857.6,-500489.083760331,-430520.859792725,-355857.6,-445677.237868667,-445407.562233914,-355857.6,-223748.820637653,-446613.237990252,-355857.6,-355857.6,-224711.471620002,-225082.438650732,-430520.859792725,-355857.6,-500489.083760331,-445677.237868667,-355857.6,-355857.6,-355857.6,-430520.859792725,-355857.6,-500489.083760331,-355857.6,-355857.6,-355857.6
-419836.705322342,-419836.705322342,-346909.692991736,-489304.2,-419836.705322342,-346909.692991736,-445623.345439414,-445326.966301017,-346909.692991736,-223708.490838451,-446532.496605973,-346909.692991736,-346909.692991736,-224631.05666667,-225001.906083578,-419836.705322342,-346909.692991736,-489304.2,-445623.345439414,-346909.692991736,-346909.692991736,-346909.692991736,-419836.705322342,-346909.692991736,-489304.2,-346909.692991736,-346909.692991736,-346909.692991736
