# Gravity forces output - shape: (1611, 136), distances: 1611 points
-82.800000,-82.800000,-56.000000,-56.400000,-20.400000,-20.400000,-56.400000,-56.000000,-56.000000,-56.800000,-170.849266,-193.200000,-194.580000,-193.200000,-197.340000,-193.200000,-191.820000,-193.200000,-193.200000,-193.200000,-194.580000,-191.820000,-193.200000,-194.580000,-560.315725,-870.799972,-883.239972,-883.239972,-883.239972,-883.239972,-883.239972,-845.919973,-883.239972,-677.979978,-740.179976,-554.758914,-381.479993,-370.259993,-1626.899971,-1593.239972,-1593.239972,-1559.579972,-1548.359972,-1548.359972,-841.499985,-1530.873186,-1793.220000,-1763.580000,-1111.500000,-652.080000,-652.080000,-1956.240000,-2015.520000,-1985.880000,-1719.120000,-1716.575685,-2030.599915,-2030.599915,-2030.599915,-2030.599915,-2090.120496,-537.839979,-567.719978,-657.359974,-702.179972,-776.879969,-702.179972,-1135.439955,-1165.319954,-493.019980,-1583.639937,-1643.399935,-1628.459935,-1852.559927,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1927.259924,-1939.690330,-1873.299921,-1844.699923,-1844.699923,-486.199980,-1816.099924,-1816.099924,-1658.780286,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-1493.399974,-920.863575,-451.980000,-636.660000,-636.660000,-639.021692,-852.140005,-696.640004,-702.860005,-702.860005,-696.640004,-634.326558,115.259995,114.239996,122.399995,122.399995,327.779376,878.399971,871.079971,951.599969,958.919969,878.399971,871.079971,959.325148,1032.919976,1032.919976,1032.919976,1771.645075,1942.740052,1807.200048,1867.440050,1837.320049,3117.420083,3117.420083
-1014.300000,-1014.300000,-686.000000,-690.900000,-249.900000,-249.900000,-108.847117,-56.000000,-56.000000,-56.800000,-55.600000,-56.000000,-56.400000,-56.000000,-57.200000,-56.000000,-55.600000,-56.000000,-56.000000,-56.000000,-56.400000,-55.600000,-93.678397,-194.580000,-194.580000,-193.200000,-195.960000,-195.960000,-195.960000,-195.960000,-195.960000,-187.680000,-195.960000,-150.420000,-224.084993,-510.039984,-211.479993,-205.259993,-901.899971,-883.239972,-883.239972,-864.579972,-858.359972,-858.359972,-719.927653,-1211.759978,-1357.619976,-1335.179976,-841.499985,-493.679991,-493.679991,-1481.039974,-1525.919973,-1982.437814,-1719.120000,-1733.940000,-2104.440000,-2104.440000,-2104.440000,-2104.440000,-2104.440000,-533.520000,-563.160000,-652.080000,-696.540000,-751.730376,-672.099972,-1091.719482,-1165.319954,-493.019980,-1583.639937,-1643.399935,-1628.459935,-1852.559927,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1927.259924,-1957.139922,-1957.139922,-1927.259924,-1927.259924,-507.959980,-1897.379925,-1897.379925,-1912.319924,-1957.139922,-1957.139922,-1925.469299,-1873.299921,-1873.299921,-1873.299921,-1873.299921,-1873.299921,-1873.299921,-1873.299921,-1873.299921,-1873.299921,-1572.123723,-1094.399981,-1060.199981,-1493.399974,-1493.399974,-1413.599975,-1561.799973,-1276.799978,-1288.199977,-1288.199977,-1193.801917,-549.180000,-549.180000,-557.042594,-746.400005,-746.400005,-740.180005,-746.400005,-740.180005,-808.600005,-300.626699,122.399995,121.379995,121.379995,121.379995,262.197191,871.079971,871.079971,944.279969,878.399971,907.679970,893.039971,1706.267328,1796.759959
-1614.599992,-1614.599992,-1091.999994,-1099.799994,-397.799998,-261.665020,-690.900000,-686.000000,-686.000000,-695.800000,-681.100000,-686.000000,-690.900000,-686.000000,-700.700000,-686.000000,-681.100000,-686.000000,-468.075152,-56.000000,-56.400000,-55.600000,-56.000000,-56.400000,-56.400000,-56.000000,-56.800000,-56.800000,-56.800000,-56.800000,-56.800000,-54.400000,-56.800000,-83.711229,-164.220000,-113.160000,-46.920000,-45.540000,-200.100000,-195.960000,-195.960000,-191.820000,-190.440000,-538.796463,-466.499985,-671.759978,-752.619976,-740.179976,-466.499985,-273.679991,-273.679991,-844.855308,-1525.919973,-1503.479973,-1301.519977,-1312.739977,-1593.239972,-1593.239972,-1593.239972,-1593.239972,-1593.239972,-403.919993,-448.518727,-652.080000,-696.540000,-770.640000,-696.540000,-1126.320000,-1155.960000,-489.060000,-1570.920000,-1630.200000,-1615.380000,-1781.042488,-1873.299921,-1873.299921,-1873.299921,-1900.263086,-1957.139922,-1957.139922,-1957.139922,-1927.259924,-1957.139922,-1957.139922,-1927.259924,-1927.259924,-507.959980,-1897.379925,-1897.379925,-1912.319924,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1434.239943,-1376.147218,-1873.299921,-1873.299921,-1773.199926,-1959.099918,-1601.599933,-1615.899932,-1543.885957,-1276.799978,-1288.199977,-1288.199977,-1276.799978,-1367.999976,-1367.999976,-1356.599976,-1367.999976,-1356.599976,-908.419250,-636.660000,-583.200000,-617.391642,-740.180005,-740.180005,-740.180005,-740.180005,-740.180005,-802.380005,-411.288429,126.479995,124.439995,211.139992,211.139992
-525.779992,-668.261915,-1091.999994,-1099.799994,-397.799998,-397.799998,-1099.799994,-1091.999994,-1091.999994,-1107.599994,-1084.199994,-1091.999994,-1099.799994,-1091.999994,-1115.399994,-1091.999994,-1084.199994,-710.057936,-686.000000,-686.000000,-690.900000,-681.100000,-686.000000,-690.900000,-690.900000,-686.000000,-695.800000,-695.800000,-695.800000,-695.800000,-695.800000,-138.409655,-56.800000,-43.600000,-47.600000,-32.800000,-13.600000,-13.200000,-58.000000,-56.800000,-56.800000,-55.600000,-130.504305,-190.440000,-103.500000,-149.040000,-166.980000,-164.220000,-103.500000,-60.720000,-60.720000,-816.556803,-845.919973,-833.479973,-721.519977,-727.739977,-883.239972,-883.239972,-883.239972,-883.239972,-883.239972,-258.210928,-426.359992,-493.679991,-527.339991,-583.439990,-527.339991,-852.719985,-875.159984,-389.451699,-1570.920000,-1630.200000,-1615.380000,-1837.680000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1911.780000,-1941.420000,-1941.420000,-1857.496864,-1844.699923,-486.199980,-1850.443962,-1897.379925,-1912.319924,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1957.139922,-1434.239943,-1389.419945,-1957.139922,-1957.139922,-1852.559927,-2046.779919,-1673.279934,-1688.219933,-1688.219933,-1673.279934,-1672.344837,-1615.899932,-1601.599933,-1715.999928,-1715.999928,-1701.699929,-1715.999928,-1393.963460,-1481.999974,-1493.399974,-1367.999976,-1356.599976,-1356.599976,-1356.599976,-1356.599976,-1356.599976,-1356.599976,-1075.007449,-583.200000,-602.640000,-632.517903,-1287.540008,-1287.540008
1170.028881,1258.559959,851.199972,857.279972,83.182653,-76.500000,-211.500000,-210.000000,-322.846019,-360.679994,-353.059994,-355.599994,-385.558614,-1091.999994,-1115.399994,-1091.999994,-1084.199994,-1091.999994,-1091.999994,-1091.999994,-1099.799994,-1084.199994,-1091.999994,-1099.799994,-1099.799994,-1091.999994,-1107.599994,-1107.599994,-1107.599994,-955.515903,-695.800000,-666.400000,-695.800000,-534.100000,-583.100000,-401.800000,-166.600000,-161.700000,-710.500000,-276.976226,-56.800000,-55.600000,-55.200000,-55.200000,-30.000000,-43.200000,-48.400000,-47.600000,-30.000000,-19.808621,-60.720000,-182.160000,-187.680000,-184.920000,-160.080000,-161.460000,-195.960000,-195.960000,-195.960000,-195.960000,-351.560081,-223.919993,-236.359992,-273.679991,-292.339991,-323.439990,-292.339991,-472.719985,-562.022632,-370.259993,-1189.319979,-1234.199978,-1222.979978,-1391.279975,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1745.373954,-1941.420000,-1941.420000,-1911.780000,-1911.780000,-503.880000,-1882.140000,-1882.140000,-1896.960000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1917.815204,-1873.299921,-1873.299921,-1873.299921,-1873.299921,-1917.279749,-1957.139922,-1957.139922,-1957.139922,-1434.239943,-1389.419945,-1957.139922,-1957.139922,-1852.559927,-2046.779919,-1673.279934,-1688.219933,-1688.219933,-1673.279934,-1688.219933,-1688.219933,-1673.279934,-1792.799929,-1792.799929,-1777.859930,-1792.799929,-1777.859930,-1942.199923,-1899.167663,-1715.999928,-1701.699929,-1701.699929,-1701.699929,-1701.699929,-1701.699929,-1464.419771,-1470.599974,-1367.999976,-1413.599975,-1390.799976,-2359.799959,-2359.799959
1780.200116,1780.200116,1204.000078,666.974155,228.479990,228.479990,631.679972,627.199972,627.199972,636.159972,805.335840,851.199972,857.279972,851.199972,869.439971,813.337449,-208.500000,-210.000000,-210.000000,-210.000000,-241.357780,-353.059994,-355.599994,-358.139994,-358.139994,-698.424155,-1107.599994,-1107.599994,-1107.599994,-1107.599994,-1107.599994,-1060.799995,-1107.599994,-850.199996,-928.199995,-639.599997,-265.199999,-257.399999,-820.000283,-695.800000,-695.800000,-681.100000,-676.200000,-676.200000,-367.500000,-529.200000,-592.900000,-451.750701,-30.000000,-17.600000,-17.600000,-52.800000,-54.400000,-53.600000,-46.400000,-46.800000,-56.800000,-56.800000,-56.800000,-191.103327,-195.960000,-49.680000,-52.440000,-60.720000,-64.860000,-71.760000,-64.860000,-104.880000,-451.057856,-205.259993,-659.319979,-684.199978,-677.979978,-771.279975,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-982.977146,-1469.819974,-1447.379974,-1469.819974,-1469.819974,-1447.379974,-1447.379974,-381.479993,-1424.939975,-1424.939975,-1436.159974,-1694.123436,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1941.420000,-1422.720000,-1378.260000,-1941.420000,-1922.680924,-1773.199926,-1959.099918,-1601.599933,-1679.318610,-1688.219933,-1673.279934,-1688.219933,-1688.219933,-1673.279934,-1792.799929,-1792.799929,-1777.859930,-1792.799929,-1777.859930,-1942.199923,-1957.139922,-1792.799929,-1777.859930,-1777.859930,-1777.859930,-1777.859930,-1777.859930,-1777.859930,-1927.259924,-1751.897280,-1773.199926,-1744.599927,-2960.099876,-2960.099876
1747.080033,1758.658911,1204.000078,1212.600079,438.600029,438.600029,1212.600079,1204.000078,1204.000078,1221.200080,1195.400078,1204.000078,1212.600079,1204.000078,844.766241,627.199972,622.719972,627.199972,627.199972,627.199972,631.679972,622.719972,683.129623,857.279972,857.279972,851.199972,863.359972,863.359972,363.659424,-213.000000,-213.000000,-204.000000,-295.511890,-276.859996,-302.259995,-393.014408,-265.199999,-257.399999,-1130.999994,-1107.599994,-1107.599994,-1084.199994,-1076.399994,-1076.399994,-584.999997,-842.399996,-773.687737,-583.100000,-367.500000,-215.600000,-215.600000,-646.800000,-666.400000,-656.600000,-568.400000,-187.245480,-56.800000,-56.800000,-56.800000,-56.800000,-56.800000,-14.400000,-15.200000,-17.600000,-18.800000,-20.800000,-18.800000,-81.533058,-107.640000,-45.540000,-146.280000,-151.800000,-150.420000,-171.120000,-180.780000,-180.780000,-180.780000,-180.780000,-745.366208,-814.819974,-814.819974,-802.379974,-814.819974,-814.819974,-802.379974,-802.379974,-211.479993,-789.939975,-789.939975,-1418.359145,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1469.819974,-1339.408869,-1378.260000,-1941.420000,-1941.420000,-1837.680000,-2030.340000,-1659.840000,-1674.660000,-1674.660000,-1659.840000,-1674.660000,-1674.660000,-1604.641006,-1715.999928,-1715.999928,-1758.194542,-1792.799929,-1777.859930,-1942.199923,-1957.139922,-1792.799929,-1777.859930,-1777.859930,-1777.859930,-1777.859930,-1777.859930,-1777.859930,-1927.259924,-1792.799929,-1852.559927,-1822.679928,-3092.579877,-3092.579877
1540.738521,2277.000041,1540.000028,1551.000028,561.000010,518.420583,1190.040023,1181.600022,1181.600022,1198.480023,1173.160022,1181.600022,1199.451333,1204.000078,1229.800080,1204.000078,1195.400078,1204.000078,1204.000078,1204.000078,1212.600079,1195.400078,1204.000078,1212.600079,1212.600079,1204.000078,1173.167417,636.159972,636.159972,636.159972,636.159972,609.279973,636.159972,551.121443,723.519976,498.559984,206.719993,94.817242,-217.500000,-213.000000,-213.000000,-310.831413,-350.519994,-350.519994,-549.548333,-842.399996,-943.799995,-928.199995,-584.999997,-343.199998,-343.199998,-1029.599995,-1060.799995,-1045.199995,-611.098579,-573.300000,-695.800000,-695.800000,-695.800000,-695.800000,-695.800000,-176.400000,-186.200000,-215.600000,-213.354488,-20.800000,-18.800000,-30.400000,-31.200000,-13.200000,-42.400000,-44.000000,-43.600000,-49.600000,-52.400000,-52.400000,-133.506214,-180.780000,-180.780000,-180.780000,-180.780000,-178.020000,-180.780000,-180.780000,-178.020000,-178.020000,-46.920000,-244.239743,-789.939975,-796.159974,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-814.819974,-1110.782024,-1469.819974,-1077.119981,-1043.459981,-1469.819974,-1469.819974,-1391.279975,-1537.139973,-1256.639978,-1267.859977,-1267.859977,-1467.406754,-1674.660000,-1674.660000,-1659.840000,-1778.400000,-1778.400000,-1763.580000,-1778.400000,-1763.580000,-1926.600000,-1941.420000,-1762.467474,-1701.699929,-1701.699929,-1701.699929,-1754.069871,-1777.859930,-1777.859930,-1927.259924,-1792.799929,-1852.559927,-1822.679928,-3092.579877,-3092.579877
1213.020041,1213.020041,820.400028,826.260028,298.860010,298.860010,826.260028,820.400028,820.400028,832.120028,873.820938,1540.000028,1551.000028,1540.000028,1573.000029,1540.000028,1529.000028,1540.000028,1194.375160,1181.600022,1190.040023,1173.160022,1181.600022,1190.040023,1190.040023,1200.544610,1221.200080,1221.200080,1221.200080,1221.200080,1221.200080,1169.600076,1221.200080,937.400061,1023.400067,705.200046,220.108606,147.839993,649.599971,636.159972,636.159972,622.719972,737.928530,839.039972,455.999985,463.587421,-181.500000,-178.500000,-125.404633,-111.759998,-111.759998,-578.814806,-1060.799995,-1045.199995,-904.799995,-912.599995,-1107.599994,-1107.599994,-1107.599994,-1107.599994,-1107.599994,-280.799999,-296.399998,-336.706734,-230.300000,-254.800000,-230.300000,-372.400000,-382.200000,-161.700000,-519.400000,-539.000000,-330.299095,-49.600000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-51.600000,-52.400000,-52.400000,-51.600000,-51.600000,-25.971028,-175.260000,-175.260000,-176.640000,-180.780000,-180.780000,-180.780000,-180.780000,-180.780000,-180.780000,-180.780000,-180.780000,-180.780000,-235.041351,-814.819974,-814.819974,-814.819974,-597.119981,-578.459981,-814.819974,-814.819974,-771.279975,-852.139973,-696.639978,-702.859977,-1058.346582,-1256.639978,-1267.859977,-1267.859977,-1256.639978,-1346.399976,-1346.399976,-1335.179976,-1346.399976,-1388.733635,-1926.600000,-1941.420000,-1778.400000,-1763.580000,-1763.580000,-1763.580000,-1763.580000,-1763.580000,-1763.580000,-1911.780000,-1778.400000,-1829.424657,-1744.599927,-2960.099876,-2993.686842
-488.520000,-488.520000,-330.400000,-332.760000,-120.360000,37.823927,135.360000,134.400000,134.400000,657.320509,814.540028,820.400028,826.260028,820.400028,837.980029,820.400028,814.540028,820.400028,820.400028,820.400028,826.260028,814.540028,820.400028,1196.996758,1551.000028,1540.000028,1562.000028,1562.000028,1562.000028,1562.000028,1419.163380,1147.840022,1198.480023,919.960017,1004.360019,700.735624,292.400019,283.800018,1247.000081,1221.200080,1221.200080,1195.400078,1186.800077,1186.800077,554.771163,483.839978,542.079976,533.119976,335.999985,199.657258,267.519991,802.559974,826.879973,256.095510,-174.000000,-175.500000,-213.000000,-341.968381,-360.679994,-360.679994,-360.679994,-186.260575,-296.399998,-343.199998,-366.599998,-405.599998,-366.599998,-592.799997,-608.399997,-257.399999,-826.799996,-620.187016,-534.100000,-607.600000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-632.100000,-641.900000,-499.159225,-51.600000,-51.600000,-13.600000,-50.800000,-50.800000,-51.200000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-161.016214,-180.780000,-180.780000,-180.780000,-180.780000,-132.480000,-128.340000,-180.780000,-180.780000,-171.120000,-189.060000,-154.560000,-492.880702,-702.859977,-696.639978,-702.859977,-702.859977,-696.639978,-746.399976,-746.399976,-740.179976,-948.293767,-1335.179976,-1458.599974,-1469.819974,-1346.399976,-1335.179976,-1335.179976,-1335.179976,-1335.179976,-1335.179976,-1335.179976,-1858.199040,-1778.400000,-1837.680000,-1808.040000,-3067.740000,-3067.740000
-347.760000,-347.760000,-235.200000,-236.880000,-118.604056,-120.360000,-332.760000,-330.400000,-330.400000,-335.120000,-328.040000,-330.400000,-332.760000,-330.400000,-337.480000,-330.400000,-328.040000,117.378493,134.400000,134.400000,135.360000,254.233440,820.400028,826.260028,826.260028,820.400028,832.120028,832.120028,832.120028,832.120028,832.120028,796.960027,832.120028,638.740022,1233.810474,902.000016,374.000007,363.000007,1534.860852,1198.480023,1198.480023,1173.160022,1164.720022,1167.092370,645.000042,928.800060,1040.600068,1023.400067,645.000042,378.400025,378.400025,1135.200074,877.847303,600.319973,519.679977,524.159977,636.159972,636.159972,636.159972,849.764808,863.359972,218.879993,231.039992,28.262819,-70.500000,-78.000000,-107.556601,-193.039997,-375.119628,-257.399999,-826.799996,-857.999996,-850.199996,-967.199995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1006.199995,-885.597945,-641.900000,-632.100000,-632.100000,-166.600000,-622.300000,-622.300000,-627.200000,-641.900000,-641.900000,-641.900000,-641.900000,-73.056035,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-52.400000,-38.400000,-37.200000,-52.400000,-52.400000,-49.600000,-54.800000,-118.823104,-155.940000,-155.940000,-154.560000,-155.940000,-155.940000,-154.560000,-165.600000,-165.600000,-418.686736,-746.399976,-740.179976,-808.599974,-814.819974,-746.399976,-740.179976,-740.179976,-740.179976,-740.179976,-841.392332,-1335.179976,-1447.379974,-1346.399976,-1391.279975,-1368.839976,-2322.539959,-2322.539959
666.540000,666.540000,450.800000,454.020000,28.399411,-85.680000,-236.880000,-235.200000,-235.200000,-238.560000,-233.520000,-235.200000,-236.880000,-235.200000,-240.240000,-295.281036,-328.040000,-330.400000,-330.400000,-330.400000,-332.760000,-328.040000,-330.400000,-332.760000,-332.760000,-330.400000,-335.120000,-335.120000,-335.120000,-150.338957,136.320000,130.560000,136.320000,602.992406,697.340024,480.520016,199.240007,193.380007,849.700029,832.120028,832.120028,814.540028,883.457014,1518.000028,825.000015,1188.000022,1331.000024,1065.917305,633.000012,371.360007,371.360007,1126.305820,1169.600076,1152.400075,997.600065,1006.200066,1221.200080,1221.200080,1221.200080,1221.200080,1221.200080,309.600020,219.968171,197.119991,210.559991,232.959990,210.559991,422.607602,474.239984,200.639993,151.802477,-165.000000,-163.500000,-186.000000,-276.141157,-332.739995,-332.739995,-332.739995,-332.739995,-879.831934,-1021.799995,-1006.199995,-1021.799995,-1021.799995,-1006.199995,-1006.199995,-265.199999,-990.599995,-990.599995,-998.399995,-1021.799995,-1021.799995,-794.682361,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-641.900000,-470.400000,-455.700000,-641.900000,-115.163178,-49.600000,-54.800000,-44.800000,-45.200000,-45.200000,-44.800000,-45.200000,-45.200000,-44.800000,-48.000000,-124.216759,-164.220000,-165.600000,-164.220000,-179.400000,-180.780000,-165.600000,-164.220000,-164.220000,-164.220000,-375.152933,-740.179976,-740.179976,-802.379974,-746.399976,-771.279975,-758.839976,-1287.539959,-1287.539959
2049.300000,2049.300000,1386.000000,533.287329,164.220000,164.220000,454.020000,450.800000,450.800000,457.240000,447.580000,450.800000,454.020000,450.800000,460.460000,450.800000,-209.219053,-235.200000,-235.200000,-235.200000,-236.880000,-233.520000,-235.200000,-236.880000,-236.880000,-235.200000,-238.560000,-244.322193,-335.120000,-335.120000,-335.120000,-320.960000,-335.120000,-257.240000,-280.840000,-193.520000,-80.240000,-77.880000,20.286823,136.320000,136.320000,196.186064,808.680028,808.680028,439.500015,632.880022,709.060024,697.340024,439.500015,257.840009,390.536495,1452.000026,1496.000027,1474.000027,1223.136544,987.480019,1198.480023,1198.480023,1198.480023,1198.480023,1198.480023,308.019749,326.800021,378.400025,404.200026,447.200029,404.200026,653.600043,670.800044,184.552835,474.879979,492.799978,488.319978,555.519975,586.879974,586.879974,714.071290,796.479974,796.479974,796.479974,796.479974,662.116649,-196.500000,-196.500000,-193.500000,-293.117681,-86.359999,-322.579995,-555.285428,-998.399995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-1021.799995,-748.799996,-621.800291,-641.900000,-641.900000,-607.600000,-671.300000,-548.800000,-553.700000,-553.700000,-548.800000,-553.700000,-380.129510,-44.800000,-48.000000,-48.000000,-47.600000,-48.000000,-47.600000,-52.000000,-52.400000,-48.000000,-47.600000,-47.600000,-125.764978,-164.220000,-164.220000,-164.220000,-178.020000,-165.600000,-171.120000,-168.360000,-285.660000,-292.642878
3005.640017,2550.010543,1150.800011,1218.016827,504.900000,504.900000,1395.900000,1386.000000,1386.000000,1405.800000,1376.100000,1386.000000,1395.900000,1386.000000,813.777403,450.800000,447.580000,450.800000,450.800000,450.800000,454.020000,447.580000,450.800000,454.020000,454.020000,450.800000,457.240000,457.240000,183.865428,-238.560000,-238.560000,-228.480000,-238.560000,-183.120000,-199.920000,-137.760000,-57.120000,-73.566804,-342.200000,-335.120000,-335.120000,-328.040000,-325.680000,-325.680000,-177.000000,-254.880000,-84.935396,114.240000,72.000000,171.752243,257.840009,773.520026,796.960027,785.240027,679.760023,685.620023,832.120028,832.120028,832.120028,979.570859,1562.000028,396.000007,418.000008,484.000009,462.066232,438.880008,396.680008,641.440012,665.824098,283.800018,911.600059,946.000062,937.400061,1066.400069,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,923.240617,577.919974,586.879974,586.879974,577.919974,577.919974,171.535208,772.159975,772.159975,778.239974,796.479974,82.054695,-196.500000,-196.500000,-196.500000,-196.500000,-307.989965,-332.739995,-332.739995,-332.739995,-332.739995,-1014.282666,-1021.799995,-748.799996,-725.399996,-1021.799995,-1021.799995,-967.199995,-1068.599995,-873.599996,-881.399995,-881.399995,-873.599996,-764.663088,-553.700000,-548.800000,-588.000000,-588.000000,-583.100000,-588.000000,-583.100000,-637.000000,-641.900000,-204.047464,-47.600000,-47.600000,-47.600000,-47.600000,-47.600000,-47.600000,-51.600000,-48.000000,-49.600000,-48.800000,-84.284499,-285.660000
3197.644786,3005.640017,2032.800011,2047.320011,740.520004,740.520004,2047.320011,2032.800011,2032.800011,2061.840011,2018.280011,2032.800011,1677.091190,1150.800011,1175.460011,1377.378402,1376.100000,1386.000000,1386.000000,1386.000000,1395.900000,1376.100000,1386.000000,1395.900000,1395.900000,1386.000000,1350.120937,457.240000,457.240000,457.240000,457.240000,437.920000,457.240000,350.980000,383.180000,264.040000,109.480000,45.307849,-243.600000,-238.560000,-238.560000,-233.520000,-231.840000,-231.840000,-126.000000,-233.411048,-285.560000,-280.840000,-177.000000,-103.840000,-103.840000,-311.520000,-320.960000,-316.240000,68.682908,112.320000,136.320000,136.320000,740.153846,832.120028,832.120028,210.960007,222.680008,257.840009,275.420009,304.720010,275.420009,580.358829,858.000016,363.000007,1166.000021,1210.000022,928.848251,1046.560020,1105.640021,1105.640021,1105.640021,1105.640021,1109.484919,1126.600073,1126.600073,1109.400072,1126.600073,1126.600073,1109.400072,1109.400072,292.400019,1092.200071,1092.200071,947.086918,586.879974,586.879974,586.879974,586.879974,586.879974,586.879974,586.879974,586.879974,758.985576,796.479974,796.479974,796.479974,796.479974,434.264972,-139.500000,-196.500000,-196.500000,-198.344001,-347.979995,-284.479996,-287.019995,-859.360284,-873.599996,-881.399995,-881.399995,-873.599996,-935.999995,-935.999995,-928.199995,-935.999995,-928.199995,-1013.999995,-701.979614,-588.000000,-583.100000,-583.100000,-583.100000,-583.100000,-583.100000,-583.100000,-632.100000,-588.000000,-290.501621,-48.800000,-82.800000,-82.800000
3283.019892,3283.019892,2220.399927,2236.259927,808.859973,808.859973,2236.259927,2220.399927,2220.399927,2252.119926,2189.156796,2032.800011,2047.320011,2032.800011,2076.360011,2032.800011,2018.280011,2032.800011,2032.800011,2032.800011,2047.320011,2018.280011,2032.800011,2047.320011,2047.320011,1287.196926,1167.240011,1260.735242,1405.800000,1405.800000,1405.800000,1346.400000,1405.800000,1079.100000,1178.100000,811.800000,223.173433,106.260000,466.900000,457.240000,457.240000,447.580000,444.360000,444.360000,241.500000,252.888587,-203.280000,-199.920000,-126.000000,-73.920000,-73.920000,-221.760000,-228.480000,-307.787109,-273.760000,-276.120000,-335.120000,-335.120000,-335.120000,-335.120000,-335.120000,-84.960000,-89.680000,-94.393680,45.120000,49.920000,73.733833,445.360015,457.080016,193.380007,621.160021,644.600022,638.740022,726.640025,767.660026,767.660026,767.660026,1352.581942,1441.000026,1441.000026,1441.000026,1419.000026,1441.000026,1214.615738,1088.760021,1088.760021,286.960005,1071.880020,1084.458136,1100.800072,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,1126.600073,817.929378,430.079981,416.639981,586.879974,586.879974,555.519975,613.759973,619.893837,687.039977,687.039977,635.958451,-169.500000,-169.500000,-168.000000,-301.836993,-304.799995,-302.259995,-745.115893,-928.199995,-1013.999995,-1021.799995,-935.999995,-928.199995,-928.199995,-928.199995,-928.199995,-928.199995,-928.199995,-1006.199995,-699.181731,-607.600000,-597.800000,-1014.300000,-1014.300000
